row_id,user_id,video_id,score
55086,21371,3936,0.0995784
55087,21371,6975,0.0436167
55088,21371,6968,0.415479
55089,21371,3670,-2.78962
55090,21371,6687,-3.05208
55091,21371,7160,-0.314191
55092,21371,7257,-0.130767
55093,21371,3670,-0.592513
55094,21371,6775,-0.284866
55095,21371,368,0.833585
55096,21371,5796,-1.23572
55097,21372,1132,-1.75614
55098,21373,6132,-3.34765
55099,21374,4660,-0.13069
55100,21374,4106,-0.708362
55101,21374,5553,-0.863594
55102,21374,5374,-0.251438
55103,21374,1845,-1.12609
55104,21374,4672,-0.44189
55105,21374,5175,-1.54969
55106,21376,6507,-0.171377
55107,21376,5809,-0.591189
55108,21377,315,-2.98593
55109,21377,5410,0.194145
55110,21377,5351,-0.850651
55111,21379,5474,-2.61152
55112,21379,5307,-0.879929
55113,21379,3054,-1.86859
55114,21380,2533,-0.34336
55115,21382,4332,0.0167202
55116,21382,4451,-0.862152
55117,21383,3685,0.0378688
55118,21384,5603,-0.333046
55119,21385,3923,0.122146
55120,21385,3004,-0.492209
55121,21386,6975,-0.487016
55122,21386,453,-0.819206
55123,21386,5553,-0.734826
55124,21386,2399,-0.53625
55125,21390,6303,0.506994
55126,21391,3681,-2.01951
55127,21391,2963,-1.5628
55128,21391,3334,-1.69003
55129,21391,6692,-3.11815
55130,21391,4750,-2.98099
55131,21391,1216,-2.64946
55132,21391,239,-2.61252
55133,21391,2581,-1.09476
55134,21392,171,-0.34202
55135,21394,4788,-0.228724
55136,21397,6769,-0.761258
55137,21397,166,-0.41262
55138,21397,5970,-0.635007
55139,21397,7150,-0.407832
55140,21397,6659,-0.6726
55141,21397,3233,-0.716955
55142,21397,2544,-0.728853
55143,21397,3745,-1.48206
55144,21397,7045,-0.630053
55145,21398,2659,0.360656
55146,21398,3371,0.218014
55147,21398,3654,-0.416211
55148,21398,6888,0.392025
55149,21399,6774,0.189999
55150,21399,2407,-1.75419
55151,21399,1594,0.203983
55152,21399,5175,-1.13566
55153,21399,3670,-0.740375
55154,21399,4584,0.145451
55155,21399,4927,-0.80192
55156,21399,2031,0.24065
55157,21399,315,-0.746172
55158,21399,333,-2.05074
55159,21399,2464,-0.141173
55160,21400,5029,-0.9777
55161,21400,6132,-2.51974
55162,21400,6132,-2.51974
55163,21400,1668,-1.12211
55164,21400,7181,-0.0540928
55165,21400,5941,-0.457997
55166,21401,1725,-1.3922
55167,21401,4214,-1.71885
55168,21401,6718,-2.12595
55169,21402,6694,-0.162383
55170,21402,4885,-0.506134
55171,21402,31,-0.83212
55172,21402,1489,0.523305
55173,21402,4332,0.084253
55174,21402,1212,-0.243705
55175,21402,969,-0.734443
55176,21402,6236,0.224367
55177,21402,4662,0.199371
55178,21402,3298,0.397055
55179,21403,4672,-0.0928547
55180,21405,6010,0.455906
55181,21405,4954,0.501715
55182,21405,4941,0.0798021
55183,21405,4339,-0.242912
55184,21406,3624,-0.920918
55185,21406,2923,-0.920978
55186,21406,4741,-0.281875
55187,21406,5866,-0.748362
55188,21406,5844,-1.11364
55189,21407,3654,-1.07031
55190,21410,1069,-2.94246
55191,21410,1069,-2.94246
55192,21410,682,-0.618525
55193,21410,3221,-1.15735
55194,21410,7133,-1.48806
55195,21410,1751,-0.471201
55196,21410,6726,-0.921365
55197,21410,5923,-1.31307
55198,21410,5649,-0.183898
55199,21410,4823,-0.257476
55200,21410,4332,-0.335483
55201,21410,3010,-0.945927
55202,21411,5846,-1.34471
55203,21411,2581,-1.07558
55204,21413,3902,-0.600695
55205,21413,2790,0.918535
55206,21414,6921,0.404391
55207,21414,2303,0.982295
55208,21415,3221,-0.663839
55209,21415,6401,-0.770618
55210,21415,1725,-0.812516
55211,21415,3844,0.655959
55212,21415,7015,-0.269422
55213,21415,3685,0.227415
55214,21415,2041,-0.503547
55215,21415,5215,-1.12705
55216,21415,2245,0.0742797
55217,21416,2630,-0.156635
55218,21417,682,0.18332
55219,21418,1153,-3.16768
55220,21420,1656,-1.25634
55221,21420,5346,-0.152808
55222,21420,382,0.599159
55223,21421,4768,-1.57469
55224,21423,6868,-1.86631
55225,21424,2555,0.0725725
55226,21424,7150,-0.339829
55227,21424,6346,0.0981797
55228,21424,5941,0.0631526
55229,21425,1639,0.345512
55230,21425,6771,-0.207536
55231,21425,2821,-0.54362
55232,21425,2747,-0.837861
55233,21425,3587,-0.341067
55234,21425,3594,-0.206141
55235,21425,4081,0.539216
55236,21425,4518,-1.1512
55237,21426,78,1.17695
55238,21426,1744,1.00667
55239,21426,3053,-1.57463
55240,21426,961,0.715873
55241,21427,3645,-1.22913
55242,21427,7466,-0.0231118
55243,21427,5643,-3.08369
55244,21428,2962,-0.32345
55245,21428,6921,-0.41139
55246,21428,6161,-1.36612
55247,21428,3647,-0.859272
55248,21429,4185,-2.43023
55249,21432,2614,-1.8263
55250,21432,2894,-0.209782
55251,21432,2303,-0.379081
55252,21433,445,0.538427
55253,21433,2767,-0.107229
55254,21433,2030,0.0858992
55255,21434,4899,-0.232181
55256,21434,2245,-0.369679
55257,21434,3551,-0.623777
55258,21434,3104,-0.501301
55259,21434,6987,-2.21477
55260,21435,1279,-0.711559
55261,21436,4332,-0.840303
55262,21436,2303,-0.799032
55263,21436,6769,-1.72798
55264,21436,6478,-2.28307
55265,21441,6975,-0.816
55266,21441,6601,-0.573585
55267,21441,655,-0.501781
55268,21441,1575,-0.499104
55269,21441,5374,-0.517448
55270,21441,75,-0.617033
55271,21441,6874,-3.06664
55272,21442,1323,-0.768607
55273,21442,3128,-1.36989
55274,21442,7045,-0.948666
55275,21443,2770,-1.43529
55276,21444,534,-2.82423
55277,21446,1656,0.731831
55278,21446,5550,1.21918
55279,21447,6241,0.361328
55280,21447,6885,0.239704
55281,21447,1761,0.0997218
55282,21447,76,0.0872036
55283,21447,6374,-0.95569
55284,21447,1069,-2.50287
55285,21447,4928,0.268335
55286,21447,7229,-0.0898299
55287,21447,6282,-0.182071
55288,21448,3873,-0.471725
55289,21448,6975,-0.247634
55290,21448,5933,-3.21098
55291,21448,4564,-2.93404
55292,21449,5472,-3.3731
55293,21449,4640,-0.995721
55294,21449,6862,-0.618667
55295,21449,3018,-0.479134
55296,21449,6626,-0.250199
55297,21452,3183,-1.72617
55298,21453,2076,-0.348248
55299,21453,706,-2.0063
55300,21454,6423,1.15215
55301,21454,3018,0.418492
55302,21454,3844,1.40887
55303,21455,7229,-0.355246
55304,21455,4492,-3.12688
55305,21455,859,-0.218288
55306,21456,2166,1.1631
55307,21456,5314,-0.684662
55308,21456,4197,0.4012
55309,21457,3081,-2.89559
55310,21457,7314,-2.66776
55311,21458,4658,-2.90785
55312,21458,1075,-0.0196601
55313,21458,2435,-0.361996
55314,21459,4833,-2.60772
55315,21459,908,-2.36403
55316,21459,4672,-1.37274
55317,21459,728,-3.55674
55318,21459,728,-2.10217
55319,21459,1734,-1.46277
55320,21459,2734,-3.29898
55321,21461,6931,-1.65149
55322,21463,4689,-0.0281886
55323,21463,7181,-0.102609
55324,21463,2051,-1.233
55325,21463,7204,0.305783
55326,21463,5639,-0.444196
55327,21463,168,-0.893431
55328,21463,180,-0.224943
55329,21463,4673,-1.15175
55330,21464,2523,0.435906
55331,21465,2122,-2.98723
55332,21465,2963,-0.550499
55333,21465,7233,0.154463
55334,21465,2594,-2.91454
55335,21465,3081,-0.530742
55336,21465,5603,-0.51824
55337,21465,607,0.147896
55338,21465,6504,0.717996
55339,21465,5613,-1.14297
55340,21466,2982,-0.968048
55341,21466,627,-0.153417
55342,21466,3149,0.101947
55343,21466,4817,0.435488
55344,21466,4702,0.122173
55345,21467,1779,-1.79107
55346,21467,7334,-1.26232
55347,21470,4350,-3.02182
55348,21470,299,0.442053
55349,21470,2406,-0.244569
55350,21471,2171,-0.819532
55351,21471,7261,-1.26616
55352,21471,3662,-0.0863739
55353,21471,5075,-0.448237
55354,21471,6118,-0.312234
55355,21471,2788,0.452838
55356,21471,1491,0.00644487
55357,21472,5259,-1.61663
55358,21472,1621,-0.92953
55359,21472,1706,-1.1419
55360,21472,6426,-0.998016
55361,21472,3027,-1.22591
55362,21472,3917,-0.854386
55363,21474,5137,0.390691
55364,21475,4644,-0.129565
55365,21476,5790,-1.45541
55366,21476,1939,-1.4446
55367,21476,445,-0.621212
55368,21478,330,-0.295323
55369,21478,2303,-0.0876808
55370,21479,6769,-0.646653
55371,21479,5522,0.913234
55372,21479,1748,-0.707157
55373,21479,2030,0.625724
55374,21479,5239,-0.121201
55375,21479,1911,-2.96057
55376,21482,6110,-2.5653
55377,21485,2107,-0.722049
55378,21485,3032,-0.458231
55379,21485,5168,-0.129457
55380,21486,1326,-0.866288
55381,21486,5371,-0.841812
55382,21486,2327,-1.74574
55383,21486,771,-1.41416
55384,21486,7122,-1.47398
55385,21486,4032,-2.15105
55386,21486,4152,-3.00317
55387,21486,2941,-1.64304
55388,21487,5664,-1.28634
55389,21487,3572,-3.43859
55390,21487,1949,0.284294
55391,21487,7370,-2.92499
55392,21487,3279,-3.97522
55393,21487,5220,-3.50815
55394,21487,2313,-2.89092
55395,21487,4172,-0.500346
55396,21488,226,0.546478
55397,21488,3104,1.36126
55398,21488,2027,1.22077
55399,21488,2171,0.274429
55400,21488,7081,-1.05328
55401,21488,7081,-1.05328
55402,21488,1487,1.55769
55403,21488,2076,0.787762
55404,21488,549,0.939787
55405,21491,412,-2.95271
55406,21491,7150,-1.24256
55407,21491,4567,-3.13999
55408,21491,1575,-0.645012
55409,21491,7136,-1.36049
55410,21491,868,-1.09202
55411,21491,3028,-0.943239
55412,21491,2630,-1.08569
55413,21491,5371,-0.351019
55414,21492,2383,-0.535893
55415,21493,7358,-0.384188
55416,21493,6815,0.485778
55417,21493,4741,-0.22892
55418,21493,6280,-2.36533
55419,21493,886,-0.486538
55420,21494,3520,-0.79376
55421,21495,459,-1.25422
55422,21497,5844,-0.447303
55423,21498,3876,-1.37388
55424,21498,834,-2.16587
55425,21498,4739,-1.52476
55426,21498,1298,-1.24031
55427,21498,5860,-1.89683
55428,21499,5159,-0.369263
55429,21499,1939,0.359621
55430,21499,6989,0.377326
55431,21500,4113,-0.0107704
55432,21500,3913,0.496905
55433,21500,1457,1.07168
55434,21500,6074,0.127826
55435,21501,650,-0.35895
55436,21501,4130,1.15758
55437,21502,1321,-1.5903
55438,21502,4623,-2.39424
55439,21502,2954,-1.38346
55440,21502,7321,-2.56475
55441,21502,5310,-1.0668
55442,21502,3867,-2.04076
55443,21502,6130,-2.04004
55444,21502,7521,-1.03673
55445,21502,6718,-2.14129
55446,21502,4634,-1.20499
55447,21504,796,-1.03701
55448,21504,4636,0.687889
55449,21504,177,0.955504
55450,21505,501,1.75717
55451,21506,7257,-0.459693
55452,21507,5180,-0.623059
55453,21507,7466,-0.838677
55454,21508,2435,-0.548568
55455,21508,891,-1.79117
55456,21508,2962,-0.322588
55457,21509,5631,-0.798148
55458,21510,1738,-2.51079
55459,21510,1738,-2.51079
55460,21510,1440,-2.04664
55461,21510,5664,-1.36153
55462,21510,3430,-0.619464
55463,21510,4567,-1.88338
55464,21510,4567,-1.88338
55465,21512,1868,-0.909309
55466,21512,4974,-0.994808
55467,21512,101,-0.409639
55468,21512,1522,-2.38575
55469,21513,2004,-0.638444
55470,21514,6241,-0.15542
55471,21515,6770,-1.50887
55472,21515,6979,-2.0145
55473,21516,1694,-2.10315
55474,21516,1694,-2.10315
55475,21517,6298,-0.0296593
55476,21517,627,-0.428093
55477,21518,2273,0.236143
55478,21518,6117,-0.164112
55479,21520,4106,0.181631
55480,21520,6947,-3.44071
55481,21521,2571,-2.88679
55482,21522,1103,-0.832046
55483,21523,5246,-0.311149
55484,21526,6682,-1.24279
55485,21526,3858,-0.777407
55486,21526,4946,-0.459817
55487,21526,6426,-0.653774
55488,21526,1184,-0.937747
55489,21526,7196,-1.52295
55490,21526,3745,-1.76985
55491,21526,4908,-2.25518
55492,21527,4715,-2.56029
55493,21527,6732,-3.1621
55494,21527,2303,0.469178
55495,21527,232,0.565419
55496,21527,453,-3.32064
55497,21528,2544,-1.68961
55498,21528,1660,-1.36192
55499,21528,4673,-1.83364
55500,21528,2736,-1.58119
55501,21528,7071,-1.11315
55502,21528,5474,-2.88155
55503,21530,6921,-1.58308
55504,21530,1120,-2.41398
55505,21530,4276,-1.52166
55506,21530,2544,-1.93552
55507,21531,4714,-0.168198
55508,21532,6426,-0.52073
55509,21532,2958,-3.52689
55510,21532,6874,-3.05393
55511,21533,722,-3.27853
55512,21533,7192,-0.0607879
55513,21533,3276,-1.69183
55514,21533,3681,-1.44512
55515,21533,3496,-0.752323
55516,21533,7136,-0.688428
55517,21533,3924,-0.327327
55518,21534,5934,-0.855453
55519,21535,2303,0.752806
55520,21535,144,-2.90471
55521,21535,3352,0.0337985
55522,21536,682,-0.0870907
55523,21536,3976,-0.835154
55524,21536,5603,-0.986563
55525,21536,3277,0.307422
55526,21536,745,-0.0692346
55527,21536,6504,0.288108
55528,21536,6019,-0.562219
55529,21536,5774,-0.78434
55530,21536,6001,-0.1739
55531,21536,6775,-0.685973
55532,21536,985,-1.99759
55533,21538,6531,-1.24661
55534,21538,6531,-1.24661
55535,21539,5664,-0.618388
55536,21539,1654,-0.567663
55537,21539,5044,-1.06484
55538,21540,1240,0.368284
55539,21540,3277,0.589303
55540,21540,6303,-0.0191739
55541,21542,1694,-1.00132
55542,21542,1033,-1.33535
55543,21543,708,-0.230627
55544,21543,1694,-2.17273
55545,21543,6922,-2.29854
55546,21543,6922,-2.29854
55547,21544,3566,-0.901888
55548,21544,5566,-0.827975
55549,21545,4106,-0.644208
55550,21545,7256,-1.97991
55551,21545,2814,-1.58108
55552,21546,145,0.575176
55553,21546,53,0.829025
55554,21546,177,0.482965
55555,21546,6507,0.103529
55556,21546,2855,-0.282463
55557,21546,305,0.405171
55558,21549,2172,-0.177743
55559,21549,1478,-0.227643
55560,21551,5809,-2.97772
55561,21555,1069,-2.92146
55562,21555,1069,-2.92146
55563,21555,1861,-0.560221
55564,21555,1953,-0.642029
55565,21555,5303,-1.26445
55566,21555,6259,-0.255009
55567,21555,2962,-0.533753
55568,21556,3926,-1.08933
55569,21556,7136,-0.748962
55570,21557,4954,1.0655
55571,21561,39,0.0829315
55572,21561,4004,-0.705043
55573,21561,1517,-0.746861
55574,21561,5664,-1.20991
55575,21562,7399,-1.24233
55576,21562,3685,0.822264
55577,21562,1879,0.193879
55578,21563,3241,-0.873259
55579,21563,7150,-0.339274
55580,21564,3369,-1.1894
55581,21564,2747,-0.865454
55582,21565,7466,-0.259265
55583,21565,4272,-0.413677
55584,21567,1658,0.730419
55585,21567,6882,0.741075
55586,21567,4113,-0.956681
55587,21567,3654,-0.906359
55588,21567,5633,-0.323983
55589,21567,6769,-0.95288
55590,21567,6916,-0.714519
55591,21567,5107,-0.237887
55592,21567,6045,-0.437271
55593,21567,6241,0.0722994
55594,21570,2969,-3.06421
55595,21570,2969,-3.06421
55596,21572,1671,-2.55219
55597,21572,3113,-0.872158
55598,21572,7127,-0.35157
55599,21572,3375,-0.334783
55600,21574,6378,0.201376
55601,21575,6670,1.09833
55602,21575,4702,0.187866
55603,21575,3099,0.199859
55604,21577,6124,-0.169044
55605,21579,3847,-2.41162
55606,21579,4772,-2.30241
55607,21579,2633,-0.051152
55608,21579,669,-2.89701
55609,21580,5158,0.645501
55610,21580,3447,1.02606
55611,21580,4640,-0.167566
55612,21583,3557,-0.898585
55613,21583,4673,-1.43262
55614,21583,2700,-1.09801
55615,21583,2030,-0.351266
55616,21583,3866,-1.53398
55617,21583,4019,-1.49215
55618,21584,6151,1.20058
55619,21584,1868,1.37682
55620,21585,6694,-0.113998
55621,21586,3574,-0.0449702
55622,21586,2949,-0.122393
55623,21587,1448,-3.22619
55624,21590,871,0.746512
55625,21590,6094,0.448482
55626,21590,526,0.621258
55627,21591,3844,0.929751
55628,21591,5931,-0.306503
55629,21591,54,0.0448602
55630,21591,7270,-0.668815
55631,21591,2030,0.648978
55632,21591,7287,0.307092
55633,21591,4332,0.451499
55634,21592,1193,-3.08299
55635,21593,4336,-0.936369
55636,21593,2963,-0.626898
55637,21594,682,0.69833
55638,21596,1010,-1.31785
55639,21596,6775,-1.91723
55640,21597,453,-1.34925
55641,21597,2399,-1.02193
55642,21599,886,-1.03664
55643,21599,5920,-2.24122
55644,21599,2030,-0.648627
55645,21599,6789,-1.31931
55646,21600,1254,-0.0960392
55647,21600,4113,0.0090844
55648,21600,185,-0.00837827
55649,21600,5762,-0.0337465
55650,21601,6072,-0.90198
55651,21601,760,-1.43153
55652,21601,2794,-1.54478
55653,21601,1288,-1.26497
55654,21602,6036,-0.327371
55655,21603,842,-3.50142
55656,21603,5928,-3.52168
55657,21603,5928,-3.52168
55658,21603,5279,-2.82535
55659,21603,1733,-2.77955
55660,21603,5565,-2.87048
55661,21603,2969,-3.56396
55662,21603,2969,-3.56396
55663,21603,1886,-1.88954
55664,21605,2303,0.058808
55665,21607,3984,-1.33271
55666,21609,7107,-0.139061
55667,21611,2887,-0.799245
55668,21612,7017,0.0840838
55669,21613,6921,0.240887
55670,21614,3219,-2.83169
55671,21615,6979,-1.52001
55672,21615,679,-1.00099
55673,21616,6433,-0.112282
55674,21617,627,0.0367123
55675,21617,5809,0.174272
55676,21617,2874,-1.36787
55677,21617,366,0.547183
55678,21618,982,-1.09595
55679,21619,333,-2.43068
55680,21619,333,-2.43068
55681,21619,4870,-0.530985
55682,21619,4415,-0.443187
55683,21619,6241,-0.21691
55684,21619,2962,-0.671776
55685,21619,5392,-0.551363
55686,21620,2004,-0.117837
55687,21620,6461,-0.0658835
55688,21620,711,0.580388
55689,21620,6573,-3.17758
55690,21620,1749,-0.0768505
55691,21620,3221,-0.633922
55692,21621,6413,-1.01395
55693,21622,626,-1.91295
55694,21622,3654,-0.692567
55695,21622,868,-0.554564
55696,21622,4177,0.220377
55697,21622,1572,-0.516057
55698,21622,6631,-1.60411
55699,21623,2503,-3.36761
55700,21623,1815,-2.67648
55701,21623,4899,1.05248
55702,21623,1868,1.12722
55703,21623,6579,-2.85106
55704,21623,4876,-2.88991
55705,21623,2790,1.57075
55706,21623,247,-2.76186
55707,21624,4108,0.658353
55708,21624,3876,-2.39643
55709,21624,5187,-3.39552
55710,21624,2981,-3.28003
55711,21624,453,-3.09113
55712,21624,6639,-2.51722
55713,21625,7150,-0.442414
55714,21625,4672,-0.180521
55715,21625,6718,-1.46044
55716,21625,3264,-0.121494
55717,21625,3159,-0.350573
55718,21625,598,-0.181774
55719,21625,908,-1.38005
55720,21625,5346,-0.129196
55721,21625,1723,-0.133102
55722,21626,2798,0.0480167
55723,21626,5558,-3.29972
55724,21627,982,-2.79605
55725,21627,7384,0.950079
55726,21627,1348,0.999425
55727,21628,1755,-3.21808
55728,21628,299,-0.528725
55729,21629,5087,-2.11087
55730,21629,5087,-2.11087
55731,21629,5130,-0.767521
55732,21629,3159,0.259688
55733,21630,6573,-3.68259
55734,21630,6573,-3.68259
55735,21630,4152,-3.27072
55736,21630,3519,-1.62972
55737,21632,6524,-3.07275
55738,21632,3239,-1.27333
55739,21632,3273,-1.0713
55740,21632,3814,-0.796021
55741,21632,3951,-2.96041
55742,21632,5563,-0.62258
55743,21632,6694,-1.17809
55744,21632,1996,-0.886112
55745,21632,3601,-1.00278
55746,21632,143,-1.08209
55747,21632,6423,-0.675995
55748,21633,3280,-0.124793
55749,21634,2811,-2.66204
55750,21635,2399,-0.570778
55751,21636,3103,0.704154
55752,21636,2176,0.436306
55753,21637,3594,0.179653
55754,21637,2912,-0.724362
55755,21637,1280,-1.25739
55756,21637,5351,-0.538367
55757,21637,3369,-0.900892
55758,21637,4113,-0.317202
55759,21637,4685,-2.13026
55760,21638,3018,-0.719154
55761,21640,6975,-0.592064
55762,21640,2729,-0.0876849
55763,21643,2631,0.00148848
55764,21643,3352,0.793137
55765,21644,443,-0.556176
55766,21647,4263,-1.6698
55767,21647,7219,-2.05224
55768,21650,2435,-0.48955
55769,21650,5070,-1.88223
55770,21651,2544,-0.948667
55771,21651,2053,-0.548542
55772,21651,4370,-3.33652
55773,21651,5341,-3.0172
55774,21655,3369,-1.15687
55775,21655,6613,-0.0808304
55776,21656,1350,-1.59156
55777,21656,2747,-0.965267
55778,21657,4411,-2.64154
55779,21658,3685,-0.105649
55780,21659,4547,-2.90373
55781,21659,1343,0.141368
55782,21659,6384,0.256676
55783,21659,3234,0.667841
55784,21659,1976,1.99474
55785,21659,3647,0.371906
55786,21659,655,0.797855
55787,21659,1939,0.150566
55788,21659,4339,-0.249052
55789,21659,4960,-2.95225
55790,21659,3232,0.609366
55791,21659,5373,0.910005
55792,21659,3926,-0.781824
55793,21659,2041,-0.278318
55794,21659,1183,1.55692
55795,21659,4506,1.56444
55796,21662,605,0.0211037
55797,21662,3685,0.260637
55798,21662,5931,-0.688442
55799,21662,1089,0.27307
55800,21662,6677,-0.65147
55801,21662,1976,0.350112
55802,21664,6378,-0.143173
55803,21666,4788,-0.351275
55804,21666,2962,-0.251824
55805,21666,5683,-1.00868
55806,21666,5846,-3.06509
55807,21666,2303,0.122743
55808,21666,4892,-1.22183
55809,21667,4789,-0.171152
55810,21667,5392,-0.272924
55811,21667,6181,-0.114348
55812,21667,2279,-0.229203
55813,21667,3018,-0.383055
55814,21668,1425,-1.82449
55815,21668,4851,-1.44831
55816,21669,1102,-3.20644
55817,21672,5664,0.138745
55818,21674,6921,-0.281976
55819,21674,5683,-0.994017
55820,21675,3159,-1.10136
55821,21675,4506,-0.732685
55822,21677,4218,-0.0843486
55823,21677,5677,-2.28934
55824,21677,3143,-0.355142
55825,21677,6268,-0.480722
55826,21677,3872,-0.402062
55827,21677,4636,0.0792324
55828,21677,5391,0.0417409
55829,21677,3936,-0.255018
55830,21677,1103,-1.91169
55831,21677,1103,-1.91169
55832,21677,3638,-0.228375
55833,21678,5789,0.273447
55834,21678,1868,-0.211643
55835,21678,5972,-1.09743
55836,21679,2732,-0.108741
55837,21680,1318,-1.86595
55838,21680,5515,-0.750571
55839,21680,7522,-1.1461
55840,21680,6975,-0.65194
55841,21680,6367,-0.388111
55842,21681,4851,-1.4358
55843,21684,6522,0.69475
55844,21684,642,1.04183
55845,21684,2957,-0.160197
55846,21687,180,-0.349539
55847,21687,5463,-0.447022
55848,21687,3936,-0.775717
55849,21687,3159,-0.80171
55850,21687,2303,-0.211075
55851,21687,7196,-3.38069
55852,21687,6921,-0.636244
55853,21687,3846,-2.19256
